id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
B50608,3.4347257121135177e-07,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6397986331245556,0.43980803679248537,0.3488556452897058
B50609,3.5648289587844844e-07,1.0,0.04941599281221923,0.9071744480201002,0.000395807878297682,0.5017361365654679,0.23458258438288526,0.19683792075663056
B50610,1.0811579798357323e-06,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6107581210389559,0.41821854607027625,0.3230260162504724
B50611,1.3748010075721039e-05,0.0,0.036837376460017966,0.907208866096474,0.000395807878297682,0.7353261662357714,0.7380457940893044,0.7089328401513589
B50612,1.1709292200386994e-06,0.0,0.036837376460017966,0.000395807878297682,0.907208866096474,0.5996346382323582,0.4677369070961394,0.4644522938977174
B50613,2.849261102094168e-07,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6397986331245556,0.5130553443464753,0.4622587912647013
B50614,5.048005970833502e-07,1.0,0.04941599281221923,0.907208866096474,0.000395807878297682,0.5162563926082677,0.2586628625860831,0.2495963069429008
B50615,1.3686861549785686e-06,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6724928651484621,0.5159169249747234,0.3848519296892574
B50616,6.723735787955552e-06,0.0,0.036837376460017966,0.9072432841728476,0.000395807878297682,0.7234337772923728,0.7917882452322105,0.7434145270557453
B50617,2.328848115410302e-07,1.0,0.0664869721473495,0.000395807878297682,0.9071744480201002,0.4555245740399891,0.1726191145889731,0.1270322479423486
B50618,8.06640129359993e-08,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6555052545766477,0.4457228484648035,0.375685138027364
B50619,2.276806816741916e-07,0.0,0.036837376460017966,0.000395807878297682,0.9072432841728476,0.6383385079590082,0.5433003085783049,0.5014254483702324
B50620,1.8734867520619188e-07,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.65281824943556,0.5485525239530553,0.5251395771453763
B50621,1.5482286353845026e-07,1.0,0.04941599281221923,0.9072432841728476,0.000395807878297682,0.5115008487987213,0.32343492130126184,0.32091842755711103
B50622,2.4979823360825586e-07,1.0,0.9065588499550764,0.9071744480201002,0.000395807878297682,0.6672719814783491,0.4599175654576577,0.013546503090133432
B50623,2.198744868739336e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6334579080451601,0.4643120197584501,0.3848519296892574
B50624,3.096457270769005e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6431380787403599,0.4559753344256172,0.4130276811634183
B50625,2.0048910311995947e-06,1.0,1.0,0.000395807878297682,0.9071744480201002,0.6693455015652032,0.4493462923617467,0.004073904893749611
B50626,1.183939544705796e-07,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6301184624293559,0.3965873229906953,0.36663036955078204
B50627,6.42710038554575e-07,1.0,0.07277628032345014,0.9071744480201002,0.000395807878297682,0.4782877260409645,0.3754874882713866,0.3054926915282053
B50628,6.674296554220586e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6010779503437558,0.3974810909663193,0.375685138027364
B50629,3.071737653901521e-06,1.0,0.0664869721473495,0.000395807878297682,0.907208866096474,0.4734374132703589,0.17002237495767214,0.17000053806025153
B50630,1.2489911680412793e-07,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6240920116724638,0.487683832674835,0.472448913301025
B50631,4.3324381141431885e-07,1.0,0.9065588499550764,0.907208866096474,0.000395807878297682,0.6704185499913823,0.4744935424831255,0.01562764579882544
B50632,5.620460256185756e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6471060730011711,0.4930682668523158,0.4130276811634183
B50633,3.7274580171231933e-06,1.0,0.0664869721473495,0.000395807878297682,0.9072432841728476,0.4495536276298664,0.15998117828735509,0.14071922652153782
B50634,1.1058775967032161e-07,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.6397986331245556,0.5028745512123826,0.5470352321327453
B50635,3.8900870754619007e-07,1.0,0.9065588499550764,0.9072432841728476,0.000395807878297682,0.667603348502497,0.46308408289911607,0.016117587600150696
B50636,5.113057594168986e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6397986331245556,0.4460534254374568,0.4226458307803248
B50637,4.111262594802544e-07,1.0,1.0,0.000395807878297682,0.907208866096474,0.6680638816848766,0.4510144205624513,0.004073904893749611
B50638,1.1188879213703127e-07,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6434523530628631,0.5235779361863595,0.4931760091786166
B50639,4.085241945468351e-07,1.0,0.07277628032345014,0.907208866096474,0.000395807878297682,0.5140288936833105,0.4298720654691808,0.4025289451274425
B50640,1.8188433884601129e-06,1.0,1.0,0.000395807878297682,0.9072432841728476,0.6662475366159551,0.44201310541746974,0.004432830623807443
B50641,1.1579188953716025e-07,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.6591589745149556,0.5023297148603802,0.5143681386808583
B50642,1.457156362714826e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6277457316107712,0.4617629473915776,0.3848519296892574
B50643,2.6671165567548146e-07,1.0,0.07277628032345014,0.9072432841728476,0.000395807878297682,0.4951006540905223,0.4210324105346194,0.3970847113397513
B50644,1.3725892523786974e-06,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6651854252718474,0.4640614946069052,0.40352287198460657
B50645,5.870258489794012e-06,1.0,0.3782569631626235,0.000395807878297682,0.9071744480201002,0.0385789856995013,0.040696561843492726,0.05568664735245898
B50646,9.367433760309594e-08,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6301184624293559,0.38270625671929404,0.3401350743712201
B50647,4.5536136334838316e-07,1.0,0.0440251572327044,0.9071744480201002,0.000395807878297682,0.7738349046909024,0.7187577668114763,0.6648793207887549
B50648,4.475551685481251e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6204382917341554,0.3725328465668121,0.3401350743712201
B50649,2.0946622714025625e-07,1.0,0.07637017070979335,0.9071744480201002,0.000395807878297682,0.3722990103543679,0.17153995464340793,0.11824988530093175
B50650,4.4885620101483466e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6204382917341554,0.3914347731929819,0.3576873087063322
B50651,4.3324381141431885e-07,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3330715603949703,0.141921370254768,0.1525072817849346
B50652,9.107227266967664e-08,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6397986331245556,0.42622366070568335,0.3576873087063322
B50653,1.8864970767290162e-07,1.0,0.09074573225516623,0.9071744480201002,0.000395807878297682,0.27932070861693364,0.12488251448154973,0.10659952387340736
B50654,4.007179997465771e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6240920116724638,0.4367065699599439,0.3576873087063322
B50655,3.7313611145233217e-06,1.0,0.3782569631626235,0.000395807878297682,0.9072432841728476,0.061809511623619126,0.09881560048422244,0.08691648993251573
B50656,9.88784674699346e-08,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.6397986331245556,0.4946660037066226,0.4931760091786166
B50657,1.1709292200386994e-07,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3357258016496581,0.18511705513278148,0.18708740472433705
B50658,6.895472073561229e-08,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.639798633124556,0.4089701017023514,0.36663036955078204
B50659,2.1727242194051424e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.2228310633292781,0.06242621722473667,0.06455686884623835
B50660,1.4181253887135358e-07,1.0,0.0440251572327044,0.9072432841728476,0.000395807878297682,0.7738349046909019,0.8081336837522806,0.8002327498225397
B50661,2.8622714267612647e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6301184624293559,0.3888803389610521,0.3576873087063322
B50662,9.107227266967664e-08,1.0,0.07637017070979335,0.9072432841728476,0.000395807878297682,0.36849798993026817,0.164092171156755,0.14598520820739586
B50663,4.3324381141431885e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6397986331245556,0.4235148067416481,0.375685138027364
B50664,8.847020773625727e-08,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.3621868302707689,0.15188316310489047,0.14922989048005247
B50665,1.8214454533935325e-07,1.0,0.09074573225516623,0.9072432841728476,0.000395807878297682,0.27853096552784706,0.11389265166066602,0.10659952387340736
B50666,4.514582659482541e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6397986331245556,0.437543231658477,0.36663036955078204
B50667,7.28578181357413e-07,1.0,0.3782569631626235,0.000395807878297682,0.907208866096474,0.04138779313582156,0.10159934374641193,0.11762989401710976
B50668,8.847020773625727e-08,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6337721823676633,0.44454247322831136,0.4323776643138122
B50669,2.901302400762555e-07,1.0,0.0440251572327044,0.907208866096474,0.000395807878297682,0.7689843467646232,0.7158082182393118,0.6948981093037708
B50670,3.3696740887780354e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6471060730011711,0.4681372157127409,0.3941310655146157
B50671,9.627640253651527e-08,1.0,0.07637017070979335,0.907208866096474,0.000395807878297682,0.3826973821482447,0.18586888489339956,0.1591603196335542
B50672,4.0982522701354475e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6471060730011711,0.4787472972114441,0.44222353107788703
B50673,8.977124020296695e-08,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3935260476716889,0.2135031587374884,0.19810493850768476
B50674,1.8344557780606288e-07,1.0,0.09074573225516623,0.907208866096474,0.000395807878297682,0.3001916830905241,0.14002616010613084,0.16701969821800336
B50675,3.681921880788353e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6567862436963706,0.4627386291494272,0.44222353107788703
B50676,9.796774474323783e-07,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.38108406981062304,0.16544122556346091,0.1625360311803564
B50677,1.7173628560567588e-07,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.240431798965508,0.06820095651705763,0.0894686170172615
B50678,2.9663540240980384e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6204382917341563,0.4120949889190551,0.375685138027364
B50679,3.908301529995836e-06,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3722990103543681,0.20365196661144835,0.1591603196335542
B50680,2.615075258086429e-07,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.2468623460569304,0.06747993314581187,0.02472248219317769
B50681,4.527592984149638e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6374259023059711,0.43860525073720336,0.3941310655146157
B50682,4.744865406090152e-06,0.0,0.036837376460017966,0.9072777022492212,0.000395807878297682,0.7407011088027299,0.7357539412378541,0.686441928964462
B50683,6.140873242869622e-07,0.0,0.036837376460017966,0.000395807878297682,0.9072777022492212,0.6136432465544939,0.5305486525377855,0.5398822585004244
B50684,1.066846622701926e-07,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6204382917341563,0.5025777984734902,0.472448913301025
B50685,1.2880221420425697e-07,1.0,0.04941599281221923,0.9072777022492212,0.000395807878297682,0.4872158805226677,0.29486566190478514,0.3022593580490704
B50686,4.514582659482541e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6107581210389559,0.42792204486373897,0.40352287198460657
B50687,5.649082970453368e-06,1.0,0.0664869721473495,0.000395807878297682,0.9072777022492212,0.4592418240395682,0.1992012518444672,0.1550410857582121
B50688,1.0798569473690227e-07,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6301184624293559,0.5224620015619367,0.5143681386808583
B50689,3.8900870754619007e-07,1.0,0.9065588499550764,0.9072777022492212,0.000395807878297682,0.6695208650086009,0.4730606426272027,0.016942225012895887
B50690,4.709737529488991e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6204382917341563,0.4523884635078096,0.4226458307803248
B50691,5.893677074194787e-07,1.0,1.0,0.000395807878297682,0.9072777022492212,0.6708251416106474,0.44571138006796734,0.005037687459879222
B50692,8.326607786941864e-08,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6204382917341563,0.4706525127055886,0.44222353107788703
B50693,4.3974897374786713e-07,1.0,0.07277628032345014,0.9072777022492212,0.000395807878297682,0.4916116562839006,0.4140944075123829,0.3548863422921126
B50694,6.257966164873493e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6204382917341554,0.4151613350382157,0.40352287198460657
B50695,7.4406046771125795e-06,1.0,0.3782569631626235,0.000395807878297682,0.9072777022492212,0.0391705929426259,0.06210101210185641,0.07399998933779928
B50696,8.06640129359993e-08,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6301184624293559,0.4586054073372766,0.44222353107788703
B50697,4.4495310361470574e-07,1.0,0.0440251572327044,0.9072777022492212,0.000395807878297682,0.7582521908888731,0.7705630260969873,0.7465421199735955
B50698,5.412295061512211e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6301184624293559,0.4358147973378041,0.40352287198460657
B50699,7.155678566903162e-08,1.0,0.07637017070979335,0.9072777022492212,0.000395807878297682,0.3594267387637348,0.2062791462931342,0.1427732033944034
B50700,4.683716880154798e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6107581210389559,0.4531482827569034,0.44222353107788703
B50701,6.635265580219297e-08,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.3052834111465164,0.12790371313631285,0.13644710169540025
B50702,6.375059086877363e-08,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6204382917341563,0.4881579864357258,0.4323776643138122
B50703,1.6523112327212755e-07,1.0,0.09074573225516623,0.9072777022492212,0.000395807878297682,0.2811203020193844,0.11658007573640362,0.09930424040680637
B50704,5.373264087510922e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6204382917341554,0.4394461415649529,0.40352287198460657
B50705,2.3041284985428184e-06,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.36778150449042296,0.1724741835287794,0.14598520820739586
B50706,8.977124020296695e-08,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6301184624293559,0.4964041685986584,0.4622587912647013
B50707,2.198744868739336e-07,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.2475678498831809,0.11822735461181495,0.14431088953938567
B50708,4.631675581486411e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6724928651484628,0.4817743242406845,0.4827545259837655
B50709,1.963648302004899e-05,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6240920116724638,0.43209388026213374,0.3401350743712201
B50710,0.0029984114640777644,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.352865626832601,0.22318425615998214,0.20942119228319994
B50711,4.709737529488991e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.2800344139574282,0.13078654008154367,0.0999435948515221
B50712,5.529387983516081e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6144118409772636,0.4189769768311847,0.36663036955078204
B50713,3.5479155367172586e-06,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3730154957942133,0.16917371392165034,0.15581741406459265
B50714,1.0798569473690227e-07,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.3914824416044999,0.18106261409908375,0.1591603196335542
B50715,1.0315886428540942e-05,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.2643798128279801,0.10457280948752974,0.1545777993388612
B50716,1.3660840900451493e-07,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.2446910740713957,0.0341902583615608,0.06635440432892731
B50717,7.272771488907031e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6761465850867708,0.51106510907882,0.4130276811634183
B50718,8.716917526954763e-08,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6544135128777865,0.5587786298925934,0.44222353107788703
B50719,1.4926745490559994e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.38865241979654797,0.2567098839351519,0.2493127960157812
B50720,3.629880582119968e-07,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.2622918097076253,0.10847272346664667,0.0814466748767667
B50721,4.5796342828180246e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6434523530628631,0.4642442261874239,0.44222353107788703
B50722,0.002254985900210261,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3635139508981135,0.16346962591042044,0.1591603196335542
B50723,4.631675581486411e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.20900923645143749,0.07080533740398423,0.07563858042071234
B50724,5.230150516172857e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6204382917341563,0.4113581427820976,0.3401350743712201
B50725,1.176653762892222e-05,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3779836955593809,0.22238748564184915,0.20561585433779275
B50726,1.183939544705796e-07,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.3506416793074801,0.2033756297309642,0.1763676041221352
B50727,2.193540738872497e-06,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.23617252385962,0.06507662219618543,0.0718655675540396
B50728,1.457156362714826e-07,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.20314232457269485,0.07235629342642011,0.06277907539843754
B50729,5.542398308183177e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6410796222442786,0.4207534050864183,0.3941310655146157
B50730,8.716917526954763e-08,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6434523530628631,0.4173178413262403,0.3315252962234291
B50731,1.3888521582125683e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.3411401344113803,0.167810607299966,0.18708740472433705
B50732,4.2934071401418976e-07,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.23261875257998385,0.08497885323978356,0.1417947308787854
B50733,6.153883567536721e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6301184624293559,0.4382866303267941,0.4226458307803248
B50734,0.00242903412050928,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3549092328997905,0.15348563253661485,0.12418567923666952
B50735,4.4625413608141536e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.2473427124044286,0.07824968489151947,0.042981815978227436
B50736,4.800809802158668e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6361449131862477,0.4888477161595466,0.44222353107788703
B50737,1.755873417071365e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.34318374047856953,0.16801335223857128,0.14922989048005247
B50738,1.9255280507303052e-07,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3235700154988708,0.140149267888896,0.1625360311803564
B50739,4.4235103868128643e-07,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.2467790771917505,0.05012229480192973,0.07374217636304424
B50740,2.0816519467354654e-07,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.22765397364784504,0.1046543522662257,0.12951659616590427
B50741,4.4495310361470574e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6374259023059711,0.5029875116223125,0.4226458307803248
B50742,9.367433760309594e-08,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6301184624293559,0.43975228817772377,0.3146369449191975
B50743,1.105617390209874e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.3427534467490023,0.12499421465309747,0.10676699177438273
B50744,3.329342082310035e-06,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.24629871084425034,0.05028155235801441,0.0814466748767667
B50745,1.3660840900451492e-06,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6301184624293555,0.493556913931019,0.472448913301025
B50746,0.003223850466811815,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3560560120692026,0.18983248510356265,0.19810493850768476
B50747,5.074026620167698e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.2649434480406582,0.10016325278546603,0.06277907539843754
B50748,7.389864410910903e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6107581210389559,0.4826240242499045,0.4323776643138122
B50749,1.3850791640591104e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.3892584940793788,0.2444097568703667,0.2576942921415001
B50750,4.826830451492861e-07,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.2665910291338145,0.14475262182906515,0.09569384568927694
B50751,3.9161077247960937e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6591589745149553,0.4863909012405829,0.4323776643138122
B50752,3.121176887636488e-06,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.35268528537466937,0.13678437787387834,0.16938600484392266
B50753,1.009991503906714e-05,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.2368780276858707,0.08438660163081786,0.0814466748767667
B50754,5.10004726950189e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6471060730011711,0.550527004561264,0.3848519296892574
B50755,4.276493718074672e-06,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.3746129688648473,0.2072820429290949,0.24106613430598006
B50756,9.85141783792559e-06,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.2100532380116152,0.0692975531278722,0.07000874310240078
B50757,7.415885060245095e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6494788038197555,0.5011002262261441,0.4323776643138122
B50758,0.0020133178184864736,1.0,0.07637017070979335,0.000395807878297682,0.9071744480201002,0.3651272632357352,0.20852293100757396,0.19072678645083552
B50759,5.529387983516081e-07,1.0,0.10512129380053907,0.9071744480201002,0.000395807878297682,0.25907653616191473,0.0661031198584016,0.0999435948515221
B50760,7.441905709579287e-07,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6010779503437558,0.3981950539296267,0.4130276811634183
B50761,1.156487759658222e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072432841728476,0.3535821122724462,0.2059159594440818,0.10958919764817886
B50762,2.544819504884106e-06,1.0,0.10512129380053907,0.9072432841728476,0.000395807878297682,0.23318238779266195,0.10704976647331918,0.07000874310240078
B50763,6.38806941154446e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6240920116724638,0.4243830651187952,0.36663036955078204
B50764,1.2940068913894334e-05,1.0,0.07637017070979335,0.000395807878297682,0.907208866096474,0.3330715603949709,0.14515836359360207,0.11533061695953625
B50765,5.269181490174148e-07,1.0,0.10512129380053907,0.907208866096474,0.000395807878297682,0.2726306739476452,0.08214318421036723,0.06455686884623835
B50766,5.555408632850273e-07,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6531325237580635,0.5382646790797183,0.472448913301025
B50767,1.3222392959170335e-05,1.0,0.07637017070979335,0.000395807878297682,0.9072777022492212,0.3377694077168476,0.19116353233523106,0.19810493850768476
B50768,5.464336360180597e-07,1.0,0.10512129380053907,0.9072777022492212,0.000395807878297682,0.25884879139010514,0.12052137961608934,0.14431088953938567
B50769,5.516377658848983e-07,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6107581210389559,0.41545687137985016,0.36663036955078204
B50770,0.002191477301380295,1.0,0.10512129380053907,0.000395807878297682,0.9071744480201002,0.2106168732242924,0.025957700824970342,0.04145977858175446
B50771,4.163303893470931e-07,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.639798633124556,0.36848857057415146,0.3401350743712201
B50772,7.415885060245096e-06,0.0,0.029649595687331536,0.000395807878297682,0.9071744480201002,0.6107581210389559,0.41339515037725016,0.4130276811634183
B50773,2.4589513620812694e-07,0.0,0.029649595687331536,0.9071744480201002,0.000395807878297682,0.6301184624293561,0.39983537508802,0.3488556452897058
B50774,6.0094689637319466e-06,1.0,0.10512129380053907,0.000395807878297682,0.9072432841728476,0.23086924719355545,0.08427410425833744,0.09569384568927694
B50775,4.904892399495441e-07,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.6434523530628631,0.4532712454222288,0.452183786310574
B50776,4.091747107801899e-06,0.0,0.029649595687331536,0.000395807878297682,0.9072432841728476,0.6240920116724638,0.3772754752608916,0.3146369449191975
B50777,1.1709292200386994e-07,0.0,0.029649595687331536,0.9072432841728476,0.000395807878297682,0.6531325237580635,0.4540625416242492,0.44222353107788703
B50778,8.216020027271539e-06,1.0,0.10512129380053907,0.000395807878297682,0.907208866096474,0.2337335627819763,0.0786348248624275,0.12005640293536934
B50779,3.3306431147767445e-07,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6471060730011711,0.487566067569686,0.452183786310574
B50780,1.8513692001278546e-06,0.0,0.029649595687331536,0.000395807878297682,0.907208866096474,0.6374259023059713,0.4825723621608004,0.452183786310574
B50781,9.497537006980565e-08,0.0,0.029649595687331536,0.907208866096474,0.000395807878297682,0.6240920116724638,0.4803316233049964,0.4323776643138122
B50782,1.4016022763863229e-05,1.0,0.10512129380053907,0.000395807878297682,0.9072777022492212,0.27714257062922265,0.1646365224917758,0.1624908057590226
B50783,2.4199203880799785e-07,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6651854252718478,0.5662902613869164,0.536028470650865
B50784,1.3413644731776651e-06,0.0,0.029649595687331536,0.000395807878297682,0.9072777022492212,0.6458250838814475,0.4895377996424432,0.5037137491533191
B50785,8.06640129359993e-08,0.0,0.029649595687331536,0.9072777022492212,0.000395807878297682,0.6301184624293559,0.544632594408343,0.5470352321327453
B50786,0.039394530610689926,0.0,0.036837376460017966,0.9073121203255949,0.000395807878297682,0.7353261662357714,0.7352963692378249,0.7551087139412099
B50787,6.218935190872204e-07,0.0,0.036837376460017966,0.000395807878297682,0.9073121203255949,0.5996346382323582,0.4351091764189386,0.4644522938977174
B50788,1.3660840900451493e-07,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6471060730011711,0.3989690439665959,0.452183786310574
B50789,1.5091976613832125e-07,1.0,0.04941599281221923,0.9073121203255949,0.000395807878297682,0.4999565884515296,0.2061019784836789,0.2552038871575918
B50790,1.1670261226385704e-06,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6144118409772636,0.35637691844667824,0.36663036955078204
B50791,2.166219057071593e-06,0.0,0.036837376460017966,0.9073465384019688,0.000395807878297682,0.714800111537195,0.7666437248230036,0.7787999046147501
B50792,4.592644607485121e-07,0.0,0.036837376460017966,0.000395807878297682,0.9073465384019688,0.5963759150441379,0.4156910953910862,0.42029583083303096
B50793,9.757743500322496e-08,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6397986331245556,0.4477507119409386,0.472448913301025
B50794,1.2880221420425697e-07,1.0,0.04941599281221923,0.9073465384019688,0.000395807878297682,0.5089962645868676,0.2525710164477911,0.2841546735897921
B50795,2.5109926607496554e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6301184624293559,0.3661848115429873,0.2743349302844927
B50796,4.388382510211704e-06,1.0,0.0664869721473495,0.000395807878297682,0.9073121203255949,0.4637492168606579,0.16957643828265714,0.1550410857582121
B50797,1.2489911680412793e-07,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6374259023059713,0.4501656013934519,0.472448913301025
B50798,3.3436534394438423e-07,1.0,0.9065588499550764,0.9073121203255949,0.000395807878297682,0.6757349697861229,0.4693384433778508,0.01514133385096776
